path	sentence
red4/382.mp3	ทำ แต่พอพูดถึงคำว่า ยูทูปเบอร์ นะครับ ผมอยากที่จะถามครับ คุณ
red4/384.mp3	แบบลองเปรียบเทียบสักคนนึงก็ได้ คุณคิดว่าคุณเหมือนกับใคร ในด้านไหน หรืออะไร
red4/386.mp3	ผมหมายถึง ถ้าเกิดว่าคุณรู้จริง จริง นะครับ คุณน่าจะทำคลิปไปแล้วปะ
red4/387.mp3	คือเรากำลังพูดถึงใครสักคนหนึ่ง ที่อะไรสักอย่างหนึ่งเล็กน้อย แม่งเกิดขึ้นแม่งเอามาทำคลิปได้
red4/388.mp3	แต่นี่ครับ คุณมีข้อมูลว่ามีคนคลิป โรบล็อก มึงไม่ทำคลิป ทำไม
red4/389.mp3	ล่ะ สงสัยเหลือเกิน มึงไม่รู้ไง
red4/391.mp3	ตลอดครับ ทุก ทุก อะไรแบบนี้แม่งจะต้องตามท้ายด้วย
red4/393.mp3	แต่ในความเป็นจริงแล้ว คุณรู้รึเปล่าว่ากว่าที่ผมเนี้ย
red4/395.mp3	ที่ผมไปยกข้อมูลเอาข้อมูลจากช่องเขามา แต่ผมไม่ได้ทำปกเหมือนเขา
red4/398.mp3	แต่เพราะว่ามันทำปกเองไม่ได้ครับ มันไม่ได้รู้จักคำว่าความคิดสร้าง
red4/399.mp3	สัน มันเลยจะต้องก๊อปครับ เพราะว่าปกที่เขาทำมาเนี้ยมันเวิร์ค แล้วมันมีคนดู
red4/402.mp3	ทำไมคุณจะต้องมารอดูแชนแนลผสมน้ำที่คุณภาพเนี้ย มันต่ำกว่ามาตรฐาน
red4/403.mp3	ผม ผมเข้าใจแล้วครับ โอตะตัวปลอมมันไม่ได้โง่ครับ
red4/409.mp3	คุณรู้อะไรรึเปล่าครับว่าต้นกำเนิดที่แท้จริงของแอมบุสเนี้ย
red4/412.mp3	อันนี้ก็ไม่แปลกหรอกครับที่คนปกติจะอ่านไม่ถูก แต่มัส จากไหนวะ
red4/415.mp3	มึงพูดผิดอยู่หลากหลายครั้งมาก แต่ว่าความจริงมันตั้งใจครับ
red4/416.mp3	และพวกมึงทุกคนนี่ครับตกหลุมพรางมันทั้งหมด โดยเฉพาะกู
red4/417.mp3	ขโมยผลงานโดยไม่ได้รับอนุญาตไม่ทิ้งเครดิต ที่เป็นชิ้นเป็นอัน
red4/420.mp3	เราอาจจะคุ้นเคยกับโอตะตัวปลอมในฐานะ ตำนาน ยูทูปเบอร์ หนึ่ง มิติ
red4/426.mp3	คลิปนี้ครับ ยอดวิวต่ำมาก ณ จุดนี้ครับโอตะรู้เลยครับ
red4/427.mp3	ถ้าเกิดเขาไม่ทำอะไรที่มันเกี่ยวกับ โรบล็อก นะครับ
red4/428.mp3	มึงจะไม่มีทางเกิดได้แน่นอน
red4/429.mp3	คุณต้องเข้าใจครับ คนที่ทำอะไรแบบเนี้ยครับเวลาเสียเวลากับอะไรสักอย่างหนึ่ง
red4/430.mp3	คาดหวังว่ามันจะออกมาดี แล้วผลลัพธ์มันออกมาตรงกันข้ามเลยครับ
red4/431.mp3	หลังจากนั้นมันก็ปกติครับ แต่แล้วจุดเปลี่ยนไปมันอยู่ตรงนี้ครับ
red4/433.mp3	ทีนี้ก็เหลือแต่อนาคตครับ ว่ามันยังมี คอนเทนต์ ที่ทำให้ก๊อปได้อยู่
red4/434.mp3	เดี๋ยวเราจะไปดูกันดีกว่านะครับ กับเหตุผลที่คนเกลียด ทิวากร ว่ามีอะไรบ้าง
red4/435.mp3	จากที่พูดไปตั้งแต่ต้นคลิปนั่นแหละนะครับ บางคนอาจจะงงว่าการที่เราไปเอาคลิปคนอื่น
red4/436.mp3	มา แล้วไม่ให้เครดิตเนี้ย มันเป็นเหตุผลที่ทำให้คนเกลียดได้หรอ
red4/438.mp3	แต่บางคนที่แบบหน้ามืดตามัวนะครับ ก็ บอกประมาณว่า เอ้ย ทำไมต้องให้เครดิต
red4/441.mp3	ในเมื่อคุณไม่ให้เครดิต คนก็ไม่รู้ที่มาที่ไป และด้วยความที่เขาไม่ให้เครดิตแบบนี้ ตัว
red4/442.mp3	เขาก็มองว่าตัวทิวากรเนี้ยเป็นพวกอ่า เรียกร้องความสนใจสูงเรียกร้องความสนใจเ
red4/443.mp3	พยายามจะอยู่ในแสง จะเห็นได้ว่าคลิปของเขาเนี้ยจะก็อปมาหมด
red4/444.mp3	และในปัจจุบันเขาก็ยังก็อปไม่เลิกนะครับ ถึงแม้ว่าจะมีผู้ติดตามมาถึง หนึ่ง แสนแล้ว
red4/446.mp3	ถ้าเกิดมีสปอนเซอร์ มีผู้สนับสนุนเนี้ย โอ้โหต้องคิดให้หนักแล้วนะครับ
red4/447.mp3	เหมือนคุณไปสนับสนุนคนก็อปคลิปอ่ะ มันไม่ใช่เรื่องดี
red4/450.mp3	ที่ไม่ว่าจะลมเบาหรือลมแรงมันก็เอนเอียงไปตามสิ่งที่มันควรจะเป็น
red4/453.mp3	โอ้โห ท่านพระมหาโอตะตัวปลอมครับ ได้โปรดแชร์ความรู้ของท่านด้วยครับ
red4/454.mp3	ผมก็ ด้วยความที่ถือคติอ่ะนะครับว่า วันนี้คนไม่ชอบเรา
red4/458.mp3	เขาไม่ได้นั่งอยู่ด้วยกัน ณ ตอนนี้ผมจะไม่เชื่อเด็ดขาดว่าเขาเป็นยังไงจน
red4/460.mp3	แล้วก็ถืออย่างนี้มานานแล้วว่า คนเรามันมีความผิดครั้งแรกกันได้
red4/461.mp3	และเราก็ควรจะให้อภัยและปล่อยเขาไป ตราบใดที่ยังไม่ครบสามครั้ง
red4/463.mp3	เพราะคนเรานั้นย่อมเดินสะดุดล้ม อีกครั้งหนึ่ง ได้เสมอ
red4/464.mp3	เราก็ต้องเตรียมตัวรับมัน กับสิ่งที่ต้องเจอนะครับผม
red4/465.mp3	มันก็เป็นคติที่ผมท่องจำไว้เรื่อย เรื่อย วันนี้มีความสุข
red4/466.mp3	วันหน้าก็ต้องมีทุกข์ ละเมื่อความทุกข์มา เราก็ต้องเตรียมตัวเตรียม
red4/467.mp3	ท่านครับนี่มึงเพิ่งโควตตัวเอง หลังจากที่มึงบอกว่ามาจากเพลงใช่ไหมครับท่าน
red4/471.mp3	เป้าหมายของเรา โอตะตัวปลอม สวัสดีครับผมโอตะตัวปลอม
red4/473.mp3	กราบสวัสดีท่านผู้ชมที่น่ารักทั้งหลาย ในช่องเรียลบ๋อยกันด้วยนะครับ
red4/475.mp3	ก๊อปอะไรบ้าง ปกคลิป ชื่อคลิป เนื้อหา แล้วก็ตัวคลิป
red4/483.mp3	และนี่คือการสืบสวนครั้งสุดท้ายครับ คือคุณดูคลิปนี้มาทั้งหมด สี่ สิบ นาที
red4/484.mp3	ถ้ารวมตำนาน ยูทูปเบอร์ หนึ่ง มิตินะครับ ก็เกือบ สอง ชั่วโมง
red4/485.mp3	คลิปวิดีโอที่เกี่ยวข้องกับใครคนหนึ่งที่นานขนาดนั้นเนี่ยครับ
red4/486.mp3	เราน่าจะเข้าใจอะไรต่าง ต่าง คนนี้อย่างถ่องแท้เลยนะครับ
red4/487.mp3	แต่ไม่ว่าเราจะรู้ว่าโอตะตัวปลอมชอบเด็กต่ำกว่า สิบ แปด
red4/488.mp3	แกล้งทำเป็นไม่รู้ภาษาอังกฤษ และเป็นพวกขี้ก๊อปเวลาเข้าตาจนเนี้ยครับ
red4/489.mp3	มันยังมีคำถามอีกมากมายครับ ที่ผมสงสัยและไม่น่าจะได้รับคำตอบ
red4/490.mp3	ไอ้การจะบอกว่าเราต่อสู้ในชั้นศาลกับใครเนี่ยครับ เราไม่จำเป็นต้องเปิดเผยข้อ
red4/491.mp3	หรือเราทำธุรกิจอะไรเบื้องหลังนะครับ แน่นอนครับว่าเราไม่จำเป็นต้องออกมาป่าว
red4/493.mp3	ไอ้คนที่มันไม่อยากจะบอกเนี่ยครับ ก็คือมึงจะไม่รู้เลย
red4/494.mp3	หรือถ้าเกิดว่ามันจะใช้มาเป็นข้ออ้างนี่ครับ มึงก็จะรู้แค่แบบ สอง สาม ครั้ง
red4/495.mp3	แต่โอตะตัวปลอมครับ แม่งเอาแต่พูดเรื่องธุรกิจมา
red4/496.mp3	แต่ตอนนั้นผมรู้สึกว่า เออเราก็ไม่น่าไปเสือกเค้านี่หว่า เค้าจะทำอะไร
red4/497.mp3	แต่ในแนลนี้ครับยิ่งผมดูมากขึ้นเท่าไร ผมยิ่งแต่ได้ยินคำว่าธุรกิจ
red4/499.mp3	อตื่นเช้ามาเท่านั้นแหละ ความรู้สึกคือ มันเหมือนคุณน่ะใส่เหล็กไว้สัก ร้อย ตัน
red4/501.mp3	คุณลองนึกภาพคุณเป็นโอตะตัวปลอมครับ คุณทำงาน สิบเก้า ชั่วโมง
red4/502.mp3	แต่ทีนี้ครับ เราก็จะได้รู้สักทีเมื่อมีคนถามโอตะตัวปลอมว่าเขาทำงานอะ
red4/506.mp3	มึงคงจะไม่ได้พูดถึง ห้าสิบ เปอร์ เซ็นต์ ของงานบนโลกให้กูฟังใช่ไหมครับ
red4/507.mp3	แน่นอนครับ การที่คุณเป็นนักธุรกิจตัวเป้งขนาดนั้นนะครับ คุณจะต้องมีศัตรูรอบด้าน
red4/508.mp3	คุณรู้ไหมครับว่าอะไรเอาชนะโอตะตัวปลอมที่ทำงาน สิบเก้า ชั่วโมง
red4/509.mp3	คนใส่ร้ายครับผม เพราะว่ามันใส่ร้าย ยี่บสี่ ชั่วโมง
red4/512.mp3	มีคนมาบอกผมทำนั่น ทำนี่ ทำนู่น ใช่ไหม บอกว่าพี่ทำอย่างนู้น อย่างนี้
red4/513.mp3	เขาบอกว่าคุณทำนู่น ทำนี่ ทำนั่น ทำแบบนั้น แบบนี้ แบบนู้น แบบนั้น
red4/514.mp3	กูก็ไม่รู้เหมือนกัน
red4/515.mp3	คับ บอกกูด้วย กูรู้แค่ว่าแม่งทำนู่น ทำนี่ ทำนั่นอ่ะ
red4/516.mp3	แต่วันใดวันหนึ่งที่ผลประโยชน์เริ่มต่างออกไป เริ่มมีอะไรที่ขัดใจกันเอง
red4/518.mp3	หลังจากที่ได้นั่งศึกษาเพิ่มเติมเป็นครั้งสุดท้ายนะครับ
red4/523.mp3	มันต้องใช้เวลาในการศึกษาทำความเข้าใจ และคุณก็ต้องระวังตัวเองมากขึ้นเป็นพิเศษ
red4/525.mp3	โอตะตัวปลอมเริ่มที่จะมีความมั่นใจน้อยลงเป็นอย่างมาก ไม่มีการอวดรวย ไม่มีการอวดรู้
red4/526.mp3	และการเข้าใจตัวเองมากขึ้นแบบนี้ครับ ทำให้เขาไม่อยากที่จะทำดราม่าอีกต่อไปแล้ว
red4/528.mp3	กูก็ต้องทำอีกคลิปนึง
red4/530.mp3	ใคร มันทำได้แหละครับมันเป็นความสุข มันเป็นความชอบ
red4/531.mp3	เค้าจะใช้ แฮ็ค ก็เรื่องของเขา มันไม่ได้เกี่ยวกับเรา
red4/533.mp3	ไอ้ตรงนี้ครับ เราจะเห็นโอตะตัวปลอมนั้นเติบโตมากขึ้น
red4/537.mp3	ของฝากนักก๊อปครับ ไม่ใช่ซีรีส์นึงที่ผมมาประจานคนก๊อป
red4/540.mp3	ดี มันเหมือนหนังอะครับ บางทีเราแค่อยากจะดูอะไรโง่โง่ แค่นั้น
red4/542.mp3	คุณจะรู้ว่ามันไม่ใช่โทนจริงจัง เวลาผมบอกว่าอะไรจำเป็น หรืออะไรมันไม่จำเป็น
red4/544.mp3	ดูทรงแล้วคุณโอตะตัวปลอมเนี้ยครับ ค่อนข้างที่จะ ออฟเฟ้น คำที่ผมใช้ว่า
red4/545.mp3	ไม่มีท่าทีที่จะเลิก แถมยังหลบอยู่ข้างหลังคนติดตามตัวเอง
red4/546.mp3	ทำให้เขาจะต้องมาแก้ตัวว่า นี่เป็นช่อง ช่องหนึ่งที่เขามีหน้าที่ลงผลงานแล้วก็ไป
red4/547.mp3	คือช่องมี มีไว้แค่ เหมือนกับเรามาลงคลิป แค่นั้น แล้วเราก็ไป
red4/548.mp3	ผมรู้แหละว่าท่านผู้ชมเศร้าครับ ตัวผมเองก็เศร้าเหมือนกัน
red4/549.mp3	รู้สึกผูกพันใช่ไหมละครับ คือเราแทบไม่ได้มีปฏิสัมพันธ์
red4/550.mp3	มันความเป็นจริงมันไม่ใช่แบบนั้น ในมุมมองของตัวเราเองเนี้ย
red4/554.mp3	แต่ความหมายของผมก็คือ มึงเนี้ยครับใช้คนดูเป็นข้ออ้าง ในการทำเรื่องส้นตีนแบบนี้
red4/555.mp3	พอเวลามีคนบอกว่า มึงเอาแต่ทำคลิปเกม ดอร์ส เอาแต่ก๊อปคลิปเกม ดอร์ส
red4/556.mp3	มึงก็บอกว่า ก็คนในช่องมันอยากจะดู ไอ้คนที่บ่นนะครับมันคือคนไม่ได้ดู
red4/557.mp3	ฉะนั้นกูก็จะทำต่อไปเพราะว่าคนในช่องกูอยากจะ
red4/559.mp3	ซึ่งแม่งโคตรจะ มิส เดอะ พ้อย ในสิ่งที่ผมสื่อออกมาเลย
red4/560.mp3	ผมบอกว่าให้เครดิตกับคลิปที่มึงก๊อป ไอ้ข้อมูลใน วิกิ เนี่ยครับ
red4/564.mp3	และนี่คือคำแนะนำของผมครับ ในฐานะ ยูทูปเบอร์ เหมือนกัน
red4/565.mp3	แต่นั่นก็อาจจะเป็นเพราะว่าผมอยากที่จะดูเท่ห์ โดยการเรียกแตกต่างกับคนอื่นก็ได้
red4/566.mp3	ว่าคุณควรที่คิดยังไงกับใครสักคนหนึ่ง ซึ่งผมพูดมาทั้งหมดนี้ครับ
red4/570.mp3	และคุณไม่เอาอะไรที่มันไม่สมควรที่มาอยู่ในแกลลอรี่ มาอยู่ในแกลลอรี่
red4/571.mp3	ฉะนั้นเวลาผมได้ยินโอตะตัวปลอมว่า เขาไม่ได้ผูกพันกับช่อง
red4/572.mp3	ช่องเป็นแค่ที่ลงผลงาน ลงเสร็จแล้วก็ไป นั่นทำให้ผมนึกถึงตัวผม
red4/573.mp3	ทำไมมึงจะต้องรู้สึกกับคนในช่องว่าเป็นเพื่อน
red4/575.mp3	เพราะว่าถ้าเกิดของมันดีจริงเนี่ยครับ คุณควรที่จะทำอย่างงั้นตามจิตใต้สำนึกของคุณอยู่แล้ว
red4/576.mp3	ครับ ผมไม่ได้เสียอะไรผมทำคลิปดี ดี แบบนี้ออกมา แต่มึงไม่ดูเรื่องของมึงดิ
red4/577.mp3	มึงพลาดเองซะด้วยซ้ำ แต่สิ่งที่น่าเป็นห่วงสำหรับโอตะตัวปลอมก็คือ
red4/578.mp3	เขาไม่ค่อยอยากที่จะยอมรับ ณ ตรงนั้นน่ะ แต่เขาทำอะไรแบบนั้น
red4/579.mp3	แล้วการทำอะไรที่เป็นกระแสเดียวครับ คุณรู้ไหมครับว่ามันจบยังไง
red4/580.mp3	ใช่ครับ เวลาที่คุณไม่ได้ทำอะไรที่ไม่เป็นกระแสนะครับ มันจะไม่มีคนดู
red4/581.mp3	แล้วทีนี้พอคุณไม่ได้สร้างความสัมพันธ์อะไรกับคนดูเลยนะครับ ฉิบหายสิ
red4/582.mp3	คือสิ่งที่โอตะตัวปลอมทำเนี้ยครับ มันเวิร์คได้ครับ
red4/583.mp3	แต่มึงจะต้องทำ คอนเทนต์ เองได้แล้วมันจะต้องออกมาดี
red4/585.mp3	คุณเคยเห็น ยูทูปเบอร์ ที่สมัยแต่ก่อนเนี้ยยอดวิวคลิปเป็นล้าน แต่สมัยนี้แตะแสนยังยากหรือเปล่า
red4/586.mp3	แบบมึงไม่หมดกำลังใจเลยหรอวะ มึงเคยทำได้ล้าน แต่สมัยนี้มึงทำได้แค่หมื่นกว่า กว่า
red4/589.mp3	แต่มึงเนี้ยครับ ที่เวลาทำคลิปอะไรที่ไม่ใช่คลิปตามกระแสและไม่มีคน
red4/590.mp3	ดู แล้วมึงเสือกโทษคนดู ว่าทำไมมึงถึงไม่ดู
red4/591.mp3	มึงมั่นใจน่ะว่าไม่ได้ยึดติด
red4/592.mp3	ผลงานของมึงเนี้ยครับ แม่งห่วยแตก แล้วถ้าคลิปมันห่วย
red4/596.mp3	ใจ แล้วมึงก็ไม่อยากที่จะทำ แล้วก็ไปแชลแนลใหม่ เริ่มต้นใหม่
red4/597.mp3	ทำอะไรที่ตัวเองไม่เคยทำ และทำได้ไม่ดีใหม่ พอถึงจุดนั้นเนี่ย
red4/599.mp3	คุณเข้าใจไหม ผมโดนบางอย่างที่ไม่สามารถจะพูดออกมาตรง ตรง ได้
red4/600.mp3	ณ ตอนเนี้ย แต่คือเราก็อดทนอ่ะคือผมก็อดทน อดทนมากครับ
red4/607.mp3	คนเหล่านี้มันแค่ เด็กอะครับ หรือที่ชัดเจนมากกว่านั้น
red4/611.mp3	คยฟังเพลงนี้รึเปล่าครับ นั่นเพลงเกี่ยวกับโอตะตัวปลอม
red4/615.mp3	ไม่ไว้ใจใคร เพราะทุกคนพร้อมที่หักหลังเราอยู่ตลอดเวลา
red4/616.mp3	มีธุรกิจที่ทำมากมาย ทำงาน สิบเก้า ชั่วโมงต่อวัน จนสุขภาพแย่
red4/617.mp3	เห็นแค่ ยูทูบ เป็น ที่ลงผลงาน ไม่ได้ยึดติดอะไรกับมัน
red4/621.mp3	สำหรับคนดูช่องโอตะเนี่ยครับเขาจะเห็นคนคนนึงที่ทำงานหนักเพื่อตัวเอง
red4/622.mp3	คนที่พร้อมต่อสู้เพื่อความถูกต้อง และที่สำคัญครับเขาเห็นชายที่จริง
red4/623.mp3	บอก บอกว่ายอดคลิปน้อยกูก็จะก๊อปให้ยอดวิวคลิปเยอะ
red4/624.mp3	มีค่ายไหนเตรียมเอาไปเขียนเป็นละครสะท้อนสังคม หรือยังครับ
red5/001.mp3	ในยุคที่ อินเตอร์เน็ต นั้น ไม่ใช่เรื่องแปลกอีกต่อไ
red5/007.mp3	ง่ายโดยที่ไม่จำเป็นต้องออกหนังสือพิมพ์หรือทีวีด้วยซ้ำ
red5/017.mp3	ถึงแม้ว่าซีรีส์นี้ จะเป็นของฝากนักก๊อปสำหรับคนไม่ก๊อป
red5/019.mp3	แม่งก๊อปความเห่อหมอยวัยเด็กของกูเด๊ะ เด๊ะ
red5/020.mp3	คือกูอ่านปุ๊ป
red5/021.mp3	กูนึกถึงตัวเองตอน มอ สี่ อะ
red5/022.mp3	ไอ้สัส
red5/023.mp3	ตอน มอ สี่ กูแม่งจะโพสต์อะไรอย่างงี้แหละ
red5/034.mp3	ฮีโร่ที่เป็นได้แค่ไอ้โง่
red5/037.mp3	แม่งเบียวขนาดไหน
red5/038.mp3	ตลกสัส สัส
red5/051.mp3	แต่การปรากฏตัวของนวยนั้น ได้เปลี่ยนแปลงทุกสิ่งทุกอย่างไปตลอดกาล
red5/057.mp3	ความเลือดเดือดจากสงครามครั้งแรกของตัวเองในตอนนั้นครับ
red5/073.mp3	อยากจะเป็นฮีโร่ แต่เป็นได้แค่ไอ้โง่
red5/074.mp3	นี่คงไม่ใช่ประโยคที่มึงจะได้ยิน เวลาที่ใครสักคนนั้นทำคลิปขอโทษสักเท่าไหร่
red5/076.mp3	นี่แม่งคือคลิปขอเท่
red5/081.mp3	กูจำไม่ได้ มีการแจ้งความกัน
red5/088.mp3	เชื่อกูเถอะครับ
red5/089.mp3	ถ้าเกิดมึงเข้าไปในเฟสนวย หรือเข้าไปที่เพจ บุเรง
red5/090.mp3	มึงจะคิดแบบกู
red5/091.mp3	แม่งมีคนที่มีความคิดอย่างนี้ด้วยหรอวะ
red5/092.mp3	ครับ เป็นสิ่งที่รัฐบาลและนักจิตวิทยาทั่วโลกควรจะจับตามอง
red5/093.mp3	ใครสักคนนึงแม่งเป็นได้หนักขนาดนี้เลยอ่อ
red5/107.mp3	มึงก็ขี้เกียจ แล้วก็ ดูไม่ค่อยสนใจเท่าไหร่กับ
red5/108.mp3	เหี้ยอะไรอย่างงี้
red5/117.mp3	แต่ที่สื่อคือ ถ้านายจะวอร์จะแหกจะอะไร ช่วยทำให้เราดับหรือจมทีครับ
red5/120.mp3	ถ้าเกิดว่ากูทำอะไรแบบนี้ไปเรื่อย เรื่อย
red5/121.mp3	แล้ววัน วัน นึงสื่อแม่งตั้งฉายากู
red5/128.mp3	ไอ้คนพิมพ์ข่าวแม่งกำลังแบบ
red5/132.mp3	มึงให้กูเขียนว่าอะไรนะ
red5/135.mp3	แล้วแม่งก็ดีใจ
red5/141.mp3	ผมแค่ต้องการจะสื่อในโลกออนไลน์ว่า คนเรามักตัดสินอีกคนแค่หน้าเฟสเขาเท่านั้น
red5/143.mp3	เห็นใครด่า กูก็ด่าตามกันสนุก
red5/144.mp3	คิดว่าคนฉลาด ฉลาด แบบกูจะเพี้ยนไปแล้วหรอ
red5/145.mp3	กูมองว่าการเล่นกับจิตใจคนมันคือศิลปะอย่างหนึ่งนะ
red5/148.mp3	ไอ้เหี้ย แม่งสนุกดีว่ะ
red5/149.mp3	ว่า สิ่งที่กูทำมาในอดีตนั้นคือการแกล้ง
red5/150.mp3	กูแกล้งเบียว
red5/151.mp3	กูแกล้งปัญญาอ่อน
red5/154.mp3	มึงจะเห็นได้เลยว่า
red5/155.mp3	มึงไม่ได้แกล้งละ
red5/156.mp3	มึงแบบ
red5/157.mp3	มึงจริงอะ
red5/159.mp3	มึงเบียวขั้นสุดยอดเลยอะ
red5/161.mp3	ไอ้ควาย
red5/162.mp3	ไอ้การที่กูบอกว่ากูไม่กินเผ็ดนั้นเนี่ย
red5/163.mp3	จริง จริง แล้วกูกินเผ็ดได้
red5/164.mp3	กูแค่พยายามที่จะทำการทดลองว่า
red5/165.mp3	ไอ้สิ่งที่กูโพสต์ไปในโลกออนไลน์นั้นเนี่ย
red5/167.mp3	ไอ้ควาย
red5/168.mp3	กูทำคลิปออกมาว่ากูไม่กิน
red5/169.mp3	เผ็ด แต่จริง จริง แล้วกูก็กินเผ็ดไม่ได้เพราะว่ากูไม่กินเผ็ด
red5/172.mp3	ไอ้การที่มึงโพสต์บอกว่ามึงไม่ได้เบียว
red5/173.mp3	เนี่ยแหละ แม่งเบียว
red5/174.mp3	ไม่ฉลาดแบบเขามึงไม่เก็ตหรอกไอ้ควาย
red5/177.mp3	เฟสแต่มึงกำลังจะบอกว่าไอ้คนที่ด่ามึง
red5/178.mp3	ว่าเบียว ไอ้คนที่ด่ามึงว่าปัญญาอ่อน
red5/179.mp3	จากการที่มึงแกล้งเนี่ย
red5/181.mp3	ตอนมึงไม่อยู่
red5/185.mp3	แต่หลังจอแม่งแบบ
red5/190.mp3	อยู่ ไอ้สัส แม่งน่าเบื่อชิบหาย
red5/191.mp3	จะครบปีแล้วแหละม้าง ที่กูไม่ได้ทำร้ายทำลายใครที่ไหน
red5/193.mp3	มึงเชื่อเถอะ
red5/194.mp3	มึงห้ามกูไม่อยู่หรอกเวลากูบ้าขึ้นมา
red5/195.mp3	ถ้ามึงไม่สนใจกูเรื่องแม่งก็จบไปนานแล้ว
red5/196.mp3	มึงคิดว่ามึงฆ่ากูได้อ่อ
red5/197.mp3	ไม่มีใครเขาเคยบอกหรอว่ามึงฆ่าตำนานไม่ได้
red5/199.mp3	แม่ง
red5/200.mp3	อันนี้ อันนี้กูชอบมาก
red5/201.mp3	สอง ปีเต็ม เต็ม ที่เมียกูกดความบ้ากูเอาไว้
red5/202.mp3	สูท แล้วก็เป็น สอง ปีเต็ม เต็ม ที่กูไม่ได้ใส่สกิลแบบแต่ก่อน
red5/205.mp3	ร่างนี้เหมือนตายห่าไปนานแล้ว
red5/212.mp3	ไอ้สัส
red5/214.mp3	ร่างนี้ต่อไปให้ปั่นเก่งขนาดไหนก็ดูกระจอกกว่าร่างสองอยู่ดี
red5/221.mp3	ที่แบบ มึงไม่สามารถที่จะควบคุมตัวเองได้
red5/222.mp3	คือมันเท่อะครับ ที่คิดว่าตัวเองเนี่ย มีหลากหลายตัวตนในตัวเอง
red5/223.mp3	โอ้ ไอ้สัสเอ้ย กูบ้า
red5/224.mp3	ไอ้เชี่ย นั่นไม่ใช่ตัวตนของกู กูบ้า กูมีหลากหลายตัวตน
red5/226.mp3	ตอนที่กูอ่านโพสต์กูจินตนาการว่ามึงเหมือนเป็นแบบ
red5/229.mp3	ไอ้สัสเอ้ย มึงไม่เคยเห็นตัวตนที่สอง
red5/230.mp3	และนั่นแหละครับ มึงไม่ได้มี ดีไอ้ดี
red5/231.mp3	มึงมีจูนิเบียว
red5/232.mp3	เพราะว่า ดีไอ้ดี เนี่ยครับ แม่งเป็นเหี้ย อะไรที่ซับซ้อนมาก
red5/233.mp3	หรือตัวคนที่อยู่ในหัวของมึง
red5/234.mp3	ไม่ใช่แค่ตัวละครที่มึงจินตนาการขึ้นมา
red5/236.mp3	ไอ้สัสเอ้ย แม่งด่ากูในเฟสบุ้ก
red5/237.mp3	ไอ้สัส กูเปลี่ยนรูปเป็นแพน
red5/238.mp3	แล้วถ้าเกิดว่ามึงรู้จัก ดีไอ้ดี เนี่ยครับ
red5/239.mp3	เนี่ยครับ มึงจะรู้ว่าคนเป็น ดีไอ้ดี แม่งไม่แสดงอย่างงี้ออกมาหรอก
red5/240.mp3	สำหรับตัวผมเองแล้ว ผมไม่ค่อยที่จะเจาะลึกอะไรสักเท่าไหร่
red5/244.mp3	คุณแค่ดูผิวเผิน คุณก็สามารถที่จะเข้าใจถึงความอัจฉริยะของเขาได้
red5/249.mp3	นวยแสดงให้เราได้เห็นแล้วว่าการจะเป็นตัวตลกในโลกออนไลน์
red5/252.mp3	โชว์โพสต์โง่ โง่ แสดงตรรกะโง่ โง่
red5/254.mp3	การเถียงกันในโลกออนไลน์สามารถกินระยะเวลาได้เป็นชั่วโมงและนั่นเป็นสิ่งที่โง่
red5/262.mp3	มึงจะต้องเด็ก มึงจะต้องวุฒิภาวะไม่พอ
red5/265.mp3	อายุแม่งไม่สำคัญ
red5/267.mp3	ถ้าเกิดว่าคุณตั้งใจจะทำอะไรสักอย่างหนึ่งแล้วไม่ย่อท้อเกี่ยวกับมัน
red5/268.mp3	สักวันหนึ่ง คุณจะเจอแฟนคลับที่คอยถวายชีวิตเพื่อให้กำลังใจคุณ และอัพเดตชีวิตประจำวันของคุณ
red5/281.mp3	และนั่นหมายความว่าการที่ผมได้ล้อเต้กวนตีนเต้ทำคลิปเกี่ยวกับเต้นั้น
red5/286.mp3	คุณสามารถที่จะเป็นใครก็ได้ ถ้าเกิดเพื่อนในมัธยมไม่แฉมึง
red5/287.mp3	และแต่ละคนก็ล้วนอยากจะเป็นในสิ่งที่ตัวเองไม่ได้เป็นหรือเป็นไม่ได้ทั้งนั้น
red5/290.mp3	โพสต์ว่าปีใหม่จะออกกำลังกาย แต่ก็เสือกไปแดกแฮมเบอร์เกอร์ต่อ
red5/292.mp3	จะเป็นฮีโร่ แต่เป็นได้แค่ไอ้โง่
red5/293.mp3	นี่คือสิ่งที่คุณสามารถที่จะแสดงออกได้ในโลกออนไลน์ทั้งสิ้น
red5/301.mp3	ฝากซื้อสติ๊กเกอร์กูด้วยครับ
red5/302.mp3	เพราะตอนนี้กูจนมาก
red5/304.mp3	นวยจะต้องออกมาถามกูว่า
red5/305.mp3	กูหาเงินได้เท่าไหร่
red5/306.mp3	กูจะได้พอมีสัก สองร้อย สามร้อย พอไปอวดได้
red5/309.mp3	ฮากูมากป้ะ
red5/310.mp3	กูก็ฮาเวลาที่กูพรากของที่มึงรักมึงชอบไปทีละอย่างสองอย่างเช่นกัน
red5/311.mp3	กูฮาตรงกูทำลายได้แต่มึงทำได้แค่นั่งฮาน้ำตาซึมทุบอกเจ็บใจกัน
red5/312.mp3	ตลกสัส สัส ว่าไหม
red5/313.mp3	นี่ ถ้าพูดอีกสักสองสามรอบนี่กูบ้าตามแน่ แน่
